genus,n_reads,recall
5,52,0.0
4,54,0.0
10,189,0.0
11,70,0.0
12,80,0.0
27,188,0.0
38,137,0.0
35,71,0.0
51,65,0.0
50,225,0.0
55,62,0.0
56,55,0.0
62,62,0.0
43,132,0.0
66,57,0.0
67,60,0.0
119,131,0.0
96,134,0.0
99,275,0.0
101,53,0.0
103,71,0.0
106,76,0.0
108,75,0.0
118,61,0.0
80,125,0.0
98,60,0.0
94,64,0.0
87,69,0.0
68,72,0.0
83,275,0.00364
42,257,0.00389
17,677,0.00739
41,485,0.00825
85,119,0.0084
79,110,0.00909
69,194,0.01031
61,888,0.01239
84,77,0.01299
9,72,0.01389
2,261,0.01533
52,58,0.01724
37,572,0.01748
82,1011,0.01879
89,51,0.01961
65,196,0.02041
73,71,0.02817
19,194,0.03093
13,76,0.03947
6,250,0.04
31,199,0.04523
92,125,0.048
14,258,0.05039
76,590,0.05254
54,74,0.05405
109,328,0.05488
58,71,0.05634
71,86,0.05814
114,250,0.064
104,327,0.06422
72,62,0.06452
74,61,0.06557
36,366,0.07377
29,194,0.07732
100,1007,0.07746
112,203,0.07882
40,1131,0.07958
105,363,0.07989
15,182,0.08242
75,440,0.08864
93,63,0.09524
47,1951,0.09739
57,191,0.09948
95,344,0.10465
77,63,0.11111
8,587,0.11244
111,61,0.11475
25,468,0.11538
44,1281,0.11866
45,338,0.1213
48,116,0.12931
0,68,0.13235
46,559,0.13238
81,270,0.13333
21,75,0.13333
60,360,0.14444
16,390,0.15641
113,210,0.1619
23,71,0.16901
97,258,0.18605
24,62,0.19355
20,935,0.19679
3,1199,0.201
115,1789,0.20626
26,411,0.20925
116,290,0.22759
86,593,0.24283
107,2319,0.24925
53,1769,0.25099
64,1543,0.25211
32,134,0.25373
49,863,0.25492
88,1114,0.26302
70,813,0.26691
1,473,0.27484
63,342,0.27485
110,1302,0.298
39,1186,0.31197
7,2296,0.3628
102,4167,0.36573
28,340,0.41176
78,1006,0.42048
18,5094,0.43208
22,2931,0.46332
117,1468,0.46458
91,5990,0.48164
90,735,0.50884
59,626,0.52396
30,68,0.57353
33,12408,0.67182
34,22716,0.88233
