,precision,recall,f1-score,support
Achromobacter,0.5611814345991561,0.40797546012269936,0.4724689165186501,326.0
Acidaminococcus,0.6541899441340782,0.5135964912280702,0.5754299754299754,2280.0
Acinetobacter,0.4587352625937835,0.328472755180353,0.3828264758497317,1303.0
Actinomyces,0.5718557607739666,0.5545888775162061,0.5630899800814064,5862.0
Adlercreutzia,0.43902439024390244,0.05521472392638037,0.09809264305177112,326.0
Aeromonas,0.5828877005347594,0.3343558282208589,0.4249512670565302,326.0
Akkermansia,0.5462822458270106,0.2762854950115119,0.3669724770642202,1303.0
Alistipes,0.6599983466975283,0.6450674638442272,0.6524474953011359,12377.0
Anaerococcus,0.5752308527973927,0.36131013306038895,0.4438390611902766,2931.0
Anaerofustis,0.49635036496350365,0.2085889570552147,0.2937365010799136,326.0
Anaeromassilibacillus,0.39814814814814814,0.08802456499488229,0.14417435037720033,977.0
Anaerosporobacter,0.42857142857142855,0.027607361963190184,0.05187319884726225,326.0
Anaerostipes,0.5,0.003067484662576687,0.006097560975609756,326.0
Anaerotignum,0.5345911949685535,0.2607361963190184,0.35051546391752575,326.0
Anaerotruncus,0.6599732262382865,0.37835763622409824,0.48097560975609754,1303.0
Atopobium,0.6661931818181818,0.48004094165813715,0.5580011897679953,977.0
Azospirillum,0.5471485036702428,0.49590583418628453,0.520268456375839,1954.0
Bacillus,0.32800982800982803,0.22355567959810216,0.26589211618257264,3583.0
Bacteroides,0.4802072963635299,0.637427127866304,0.5477590007347538,25730.0
Barnesiella,0.6680584551148225,0.32753326509723646,0.43956043956043955,977.0
Bifidobacterium,0.5846490162739859,0.5221258134490239,0.5516214048355678,4610.0
Blastococcus,0.4912891986062718,0.4325153374233129,0.4600326264274062,326.0
Blautia,0.4277556961316688,0.5100120144173007,0.46527629776221646,14982.0
Brachyspira,0.7723577235772358,0.5828220858895705,0.6643356643356644,326.0
Brevibacterium,0.533678756476684,0.3159509202453988,0.3969171483622351,326.0
Butyricicoccus,0.5435660703981535,0.4131578947368421,0.4694742088213307,2280.0
Butyricimonas,0.562083585705633,0.4749232343909928,0.5148404993065188,1954.0
Butyrivibrio,0.47804878048780486,0.10030706243602866,0.1658206429780034,977.0
Campylobacter,0.7581521739130435,0.6855036855036855,0.72,1628.0
Catenibacterium,0.6510574018126888,0.44114636642784033,0.5259304453935326,977.0
Cellulomonas,0.6899696048632219,0.696319018404908,0.6931297709923664,326.0
Citrobacter,0.32741935483870965,0.20777891504605936,0.2542266750156543,977.0
Cloacibacillus,0.6985446985446986,0.5161290322580645,0.5936395759717314,651.0
Clostridium,0.5579825120157508,0.7744699320034079,0.6486395519474399,62209.0
Collinsella,0.8677477534994333,0.9565844689405203,0.9100031384035987,113669.0
Coprobacillus,0.4,0.03067484662576687,0.05698005698005698,326.0
Coprococcus,0.5225225225225225,0.2671443193449335,0.35353877412800544,1954.0
Corynebacterium,0.5407098121085595,0.3534629819174343,0.42748091603053434,2931.0
Cryptobacterium,0.3076923076923077,0.006144393241167435,0.012048192771084338,651.0
Desulfovibrio,0.6042567918324969,0.5955995224287908,0.5998969249269885,5863.0
Dialister,0.5351434201883074,0.44139425681777134,0.4837688044338876,5537.0
Dorea,0.3351749539594843,0.07982456140350877,0.12894084307474318,2280.0
Dysgonomonas,0.4074074074074074,0.07597851112816577,0.12807244501940493,1303.0
Edwardsiella,0.5068493150684932,0.22734254992319508,0.3138918345705196,651.0
Eggerthella,0.5330412559328221,0.4482652747927541,0.48699132755170116,6514.0
Enterobacter,0.38513513513513514,0.3500511770726714,0.36675603217158176,1954.0
Enterococcus,0.4332930270052398,0.36676902081200957,0.39726533628972654,2931.0
Eubacterium,0.44944532488114103,0.30026469031233455,0.36001269438273564,9445.0
Exiguobacterium,0.6567164179104478,0.4731182795698925,0.55,651.0
Faecalibacterium,0.5920293654955427,0.5333018422295701,0.5611332007952287,4234.0
Finegoldia,0.425531914893617,0.04094165813715456,0.07469654528478058,977.0
Flavobacterium,0.3448275862068966,0.06134969325153374,0.10416666666666667,326.0
Franconibacter,0.44274809160305345,0.17791411042944785,0.2538293216630197,326.0
Fusobacterium,0.6570735650767987,0.47992442135096836,0.5546986965126596,8468.0
Garciella,0.5545454545454546,0.18711656441717792,0.2798165137614679,326.0
Gemella,0.6,0.009202453987730062,0.01812688821752266,326.0
Gemmiger,0.6482758620689655,0.2883435582822086,0.3991507430997877,326.0
Granulicatella,0.5139911634756995,0.3572159672466735,0.4214975845410628,977.0
Halomonas,0.5271966527196653,0.38650306748466257,0.44601769911504424,326.0
Helicobacter,0.7638088783463233,0.7690208120095531,0.7664059843590616,2931.0
Klebsiella,0.3903225806451613,0.37154554759467756,0.3807026743576298,1954.0
Lachnobacterium,0.42676431424766975,0.15139348134152103,0.22350069735006972,4234.0
Lachnoclostridium,0.0,0.0,0.0,326.0
Lachnospira,0.5263843648208469,0.413510747185261,0.46316996274004013,1954.0
Lactobacillus,0.4973681383607262,0.568656349791206,0.5306286172712166,8142.0
Leuconostoc,0.4174397031539889,0.23029682702149437,0.29683377308707126,977.0
Listeria,0.3723404255319149,0.10736196319018405,0.16666666666666666,326.0
Marvinbryantia,0.4888888888888889,0.06748466257668712,0.11859838274932614,326.0
Massiliomicrobiota,0.5294117647058824,0.11042944785276074,0.18274111675126903,326.0
Megamonas,0.5147679324894515,0.24974411463664278,0.3363197794624397,977.0
Megasphaera,0.6290771175726928,0.5876239962210675,0.6076444010257662,4234.0
Morganella,0.5525291828793775,0.43558282208588955,0.48713550600343053,326.0
Negativicoccus,0.5441860465116279,0.3588957055214724,0.43253234750462105,326.0
Neisseria,0.735,0.450920245398773,0.55893536121673,326.0
Nesterenkonia,0.4791666666666667,0.2822085889570552,0.3552123552123552,326.0
Odoribacter,0.4832572298325723,0.27850877192982454,0.3533667223149694,2280.0
Olsenella,0.626053143227479,0.3295803480040942,0.43182834152883326,2931.0
Oribacterium,0.6057692307692307,0.38650306748466257,0.47191011235955055,326.0
Oscillibacter,0.6332784862196627,0.6302968270214944,0.6317841387093465,4885.0
Oxalobacter,0.4531590413943355,0.3195084485407066,0.3747747747747748,651.0
Paenibacillus,0.44621513944223107,0.17204301075268819,0.24833702882483372,651.0
Pantoea,0.49801192842942343,0.3844973138910207,0.4339540926808142,1303.0
Parabacteroides,0.4472196041470311,0.18211475724429094,0.2588299468157644,5211.0
Paraprevotella,0.4520547945205479,0.02532617037605526,0.04796511627906977,1303.0
Pediococcus,0.5503875968992248,0.21779141104294478,0.3120879120879121,326.0
Pelosinus,0.4473684210526316,0.1827956989247312,0.2595419847328244,651.0
