genus,n_reads,recall
4,15,0.0
10,123,0.0
11,85,0.0
35,7713,0.0
54,2,0.0
55,183,0.0
62,89,0.0
52,7,0.0
96,373,0.0
106,231,0.0
119,6,0.0
118,1979,0.0
87,1802,0.0
83,431,0.0
85,3,0.0
50,10371,0.00058
103,200,0.005
38,563,0.00533
42,6611,0.00908
51,242,0.0124
89,77,0.01299
66,4136,0.01451
80,324,0.01543
36,7557,0.01614
101,423,0.01655
41,2522,0.01824
27,134,0.02239
108,40,0.025
43,630,0.02857
99,895,0.02905
17,985,0.03452
93,219,0.0411
98,3522,0.04287
92,559,0.05903
19,684,0.0614
69,178,0.0618
61,1974,0.06586
100,1176,0.07058
114,442,0.08145
71,24,0.08333
84,3221,0.08507
2,184,0.08696
77,45,0.08889
45,11,0.09091
5,73,0.09589
82,8771,0.096
37,6049,0.10117
68,18,0.11111
109,4919,0.11283
113,831,0.11673
57,241,0.12448
105,2998,0.13042
74,529,0.13233
76,3423,0.1449
48,808,0.14851
47,5172,0.15565
75,18164,0.16268
104,1896,0.17089
86,7425,0.18114
95,7145,0.18153
6,199,0.18593
20,39437,0.19634
8,5912,0.20535
25,140,0.20714
46,1559,0.20718
56,43,0.2093
112,4844,0.21057
31,1242,0.22061
53,15667,0.23036
0,507,0.23274
29,315,0.23492
28,3138,0.23932
15,150,0.24
70,19469,0.24387
3,4048,0.24852
79,768,0.25521
14,283,0.25795
107,4540,0.26586
97,527,0.26755
65,26,0.26923
44,5085,0.27119
26,1396,0.2851
64,20805,0.29205
32,50,0.3
40,2788,0.30273
60,4904,0.30587
81,509,0.33399
91,11304,0.33563
102,15439,0.33571
88,1115,0.3426
16,760,0.35132
49,3000,0.359
63,1250,0.3624
21,7077,0.3647
115,6042,0.37769
39,14199,0.40496
116,1055,0.40758
1,12233,0.43873
110,30075,0.46002
7,28043,0.46079
117,3200,0.49125
18,34826,0.53658
22,5628,0.56414
78,982,0.57739
23,43,0.5814
90,2767,0.64727
59,23834,0.7368
33,70047,0.75269
34,32990,0.90715
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
