genus,n_reads,recall
98,60,0.85
80,125,0.864
111,61,0.90164
89,51,0.90196
52,58,0.91379
35,71,0.91549
62,62,0.91935
11,70,0.92857
61,888,0.93356
94,64,0.9375
63,342,0.9386
0,68,0.94118
27,188,0.94681
41,485,0.94845
100,1007,0.95134
51,65,0.95385
99,275,0.95636
58,71,0.95775
85,119,0.95798
82,1011,0.95945
17,677,0.9616
12,80,0.9625
75,440,0.96591
67,60,0.96667
19,194,0.96907
18,5094,0.97075
38,137,0.9708
73,71,0.97183
22,2931,0.97202
47,1951,0.97283
21,75,0.97333
8,587,0.97615
107,2319,0.97628
96,134,0.97761
60,360,0.97778
26,411,0.9781
36,366,0.97814
95,344,0.97965
31,199,0.9799
42,257,0.98054
14,258,0.98062
102,4167,0.9808
2,261,0.98084
101,53,0.98113
81,270,0.98148
4,54,0.98148
48,116,0.98276
118,61,0.98361
24,62,0.98387
55,62,0.98387
65,196,0.98469
119,131,0.98473
33,12408,0.98477
49,863,0.98494
83,275,0.98545
23,71,0.98592
103,71,0.98592
116,290,0.98621
108,75,0.98667
71,86,0.98837
97,258,0.98837
7,2296,0.98911
53,1769,0.98926
46,559,0.98927
40,1131,0.98939
57,191,0.98953
86,593,0.98988
79,110,0.99091
50,225,0.99111
91,5990,0.99182
114,250,0.992
39,1186,0.99241
43,132,0.99242
20,935,0.99251
70,813,0.99385
109,328,0.9939
28,340,0.99412
37,572,0.99476
29,194,0.99485
69,194,0.99485
76,590,0.99492
112,203,0.99507
110,1302,0.99539
25,468,0.99573
88,1114,0.99641
44,1281,0.99688
115,1789,0.99721
105,363,0.99725
78,1006,0.99801
64,1543,0.99806
34,22716,0.9982
3,1199,0.99833
117,1468,0.99932
30,68,1.0
5,52,1.0
10,189,1.0
56,55,1.0
59,626,1.0
54,74,1.0
45,338,1.0
32,134,1.0
1,473,1.0
16,390,1.0
6,250,1.0
15,182,1.0
13,76,1.0
9,72,1.0
66,57,1.0
68,72,1.0
72,62,1.0
74,61,1.0
77,63,1.0
92,125,1.0
93,63,1.0
90,735,1.0
87,69,1.0
84,77,1.0
106,76,1.0
104,327,1.0
113,210,1.0
