genus,n_reads,recall
12,80,0.0
11,70,0.0
62,62,0.0
106,76,0.0
38,137,0.0073
55,62,0.01613
87,69,0.02899
83,275,0.02909
103,71,0.04225
35,71,0.04225
4,54,0.05556
99,275,0.05818
50,225,0.06667
41,485,0.07423
119,131,0.07634
51,65,0.07692
67,60,0.08333
118,61,0.09836
94,64,0.10938
68,72,0.125
42,257,0.1323
89,51,0.13725
66,57,0.14035
80,125,0.144
27,188,0.14894
10,189,0.15344
82,1011,0.16419
98,60,0.16667
96,134,0.1791
61,888,0.18694
100,1007,0.19861
43,132,0.21212
65,196,0.21429
54,74,0.21622
17,677,0.22157
52,58,0.24138
56,55,0.25455
85,119,0.2605
36,366,0.2623
31,199,0.27136
84,77,0.27273
2,261,0.28352
112,203,0.29064
108,75,0.29333
93,63,0.30159
101,53,0.30189
13,76,0.30263
19,194,0.30412
5,52,0.30769
79,110,0.30909
105,363,0.3168
92,125,0.32
114,250,0.324
109,328,0.33537
0,68,0.33824
75,440,0.33864
76,590,0.33898
47,1951,0.34444
69,194,0.34536
74,61,0.36066
9,72,0.36111
60,360,0.36667
46,559,0.3703
58,71,0.38028
6,250,0.384
8,587,0.38501
45,338,0.39053
24,62,0.40323
37,572,0.41608
73,71,0.42254
25,468,0.42308
63,342,0.42398
14,258,0.43798
48,116,0.43966
111,61,0.44262
81,270,0.44815
95,344,0.45058
21,75,0.45333
97,258,0.46512
72,62,0.46774
40,1131,0.47392
15,182,0.47802
57,191,0.48691
86,593,0.48735
53,1769,0.4918
44,1281,0.49336
104,327,0.49847
16,390,0.50769
29,194,0.51031
107,2319,0.52048
26,411,0.52068
71,86,0.52326
1,473,0.52431
22,2931,0.5377
20,935,0.54652
49,863,0.56895
102,4167,0.57067
32,134,0.57463
3,1199,0.58549
64,1543,0.58587
113,210,0.59524
77,63,0.60317
115,1789,0.60537
23,71,0.61972
70,813,0.62485
88,1114,0.63106
18,5094,0.64409
110,1302,0.64439
116,290,0.65172
39,1186,0.65514
7,2296,0.67117
78,1006,0.67197
28,340,0.71765
91,5990,0.72521
117,1468,0.74046
33,12408,0.77563
30,68,0.79412
59,626,0.79712
90,735,0.79728
34,22716,0.96386
