genus,n_reads,recall
12,80,0.0
62,62,0.0
106,76,0.0
38,137,0.0219
11,70,0.02857
55,62,0.03226
83,275,0.05091
87,69,0.05797
103,71,0.07042
35,71,0.07042
99,275,0.08
51,65,0.09231
118,61,0.09836
67,60,0.1
50,225,0.11111
4,54,0.11111
41,485,0.11134
119,131,0.1145
66,57,0.12281
94,64,0.14062
98,60,0.15
42,257,0.15953
68,72,0.16667
10,189,0.16931
27,188,0.19149
82,1011,0.19683
61,888,0.22635
96,134,0.23134
89,51,0.23529
43,132,0.24242
100,1007,0.24429
65,196,0.2449
80,125,0.256
54,74,0.25676
31,199,0.28643
36,366,0.28962
9,72,0.29167
17,677,0.2969
108,75,0.30667
52,58,0.31034
85,119,0.31092
84,77,0.31169
19,194,0.32474
112,203,0.32512
2,261,0.33716
101,53,0.33962
74,61,0.36066
93,63,0.36508
5,52,0.36538
109,328,0.36585
13,76,0.36842
75,440,0.37045
47,1951,0.37314
60,360,0.38056
69,194,0.38144
114,250,0.384
76,590,0.39322
79,110,0.4
92,125,0.4
8,587,0.41056
45,338,0.41124
6,250,0.416
56,55,0.41818
105,363,0.42424
0,68,0.42647
63,342,0.4269
46,559,0.44007
111,61,0.44262
58,71,0.4507
24,62,0.45161
81,270,0.46296
48,116,0.46552
72,62,0.46774
71,86,0.47674
73,71,0.47887
95,344,0.48547
37,572,0.48776
21,75,0.49333
97,258,0.49612
14,258,0.50388
86,593,0.50422
40,1131,0.51813
53,1769,0.52742
25,468,0.52778
29,194,0.53608
57,191,0.53927
104,327,0.55352
22,2931,0.55612
16,390,0.55641
26,411,0.55961
44,1281,0.55972
107,2319,0.56317
23,71,0.56338
1,473,0.56448
15,182,0.57692
102,4167,0.59467
77,63,0.60317
20,935,0.60963
64,1543,0.61504
70,813,0.62362
32,134,0.62687
49,863,0.62688
3,1199,0.6347
113,210,0.64286
115,1789,0.66574
110,1302,0.67051
88,1114,0.67056
18,5094,0.67236
7,2296,0.6973
39,1186,0.69899
78,1006,0.6998
116,290,0.7069
28,340,0.72059
91,5990,0.74708
117,1468,0.75068
30,68,0.76471
33,12408,0.78417
90,735,0.82313
59,626,0.82748
34,22716,0.9683
