genus,n_reads,recall
54,2,0.0
62,89,0.0
38,563,0.0
106,231,0.00433
87,1802,0.02109
55,183,0.02186
96,373,0.03217
35,7713,0.04577
99,895,0.04693
11,85,0.04706
103,200,0.05
36,7557,0.05611
118,1979,0.06417
4,15,0.06667
83,431,0.06729
41,2522,0.08604
80,324,0.09877
10,123,0.10569
42,6611,0.11042
68,18,0.11111
51,242,0.11157
50,10371,0.11503
66,4136,0.12669
52,7,0.14286
17,985,0.15431
89,77,0.15584
101,423,0.15839
71,24,0.16667
119,6,0.16667
100,1176,0.17262
108,40,0.175
98,3522,0.17774
61,1974,0.18338
114,442,0.21267
19,684,0.21345
105,2998,0.21481
31,1242,0.22705
65,26,0.23077
82,8771,0.23543
84,3221,0.24216
27,134,0.25373
93,219,0.27854
47,5172,0.28074
75,18164,0.30307
2,184,0.32609
76,3423,0.3272
5,73,0.32877
85,3,0.33333
109,4919,0.33421
46,1559,0.33611
57,241,0.34025
92,559,0.34347
6,199,0.35176
79,768,0.35286
45,11,0.36364
74,529,0.37618
69,178,0.38764
43,630,0.39206
53,15667,0.3972
0,507,0.40039
112,4844,0.4071
37,6049,0.40734
60,4904,0.40905
8,5912,0.4112
95,7145,0.41316
25,140,0.41429
40,2788,0.42109
102,15439,0.42159
29,315,0.42222
113,831,0.4284
86,7425,0.43354
56,43,0.44186
15,150,0.45333
81,509,0.47151
21,7077,0.47195
63,1250,0.4784
26,1396,0.48496
44,5085,0.49715
70,19469,0.50624
107,4540,0.50771
64,20805,0.50935
14,283,0.51237
48,808,0.52228
16,760,0.53158
77,45,0.53333
104,1896,0.53428
3,4048,0.53829
49,3000,0.54533
20,39437,0.55729
97,527,0.55787
28,3138,0.56501
22,5628,0.56823
91,11304,0.58714
39,14199,0.58955
1,12233,0.59111
116,1055,0.59621
32,50,0.6
88,1115,0.60359
115,6042,0.61668
110,30075,0.63322
18,34826,0.6749
78,982,0.68126
7,28043,0.68192
117,3200,0.71062
23,43,0.72093
59,23834,0.80553
90,2767,0.82617
33,70047,0.8485
34,32990,0.95432
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
